domain,keywords,company_name,not_mapped,mapping_area,prediction
https://www.solutions.bocsci.com,"['research and development', 'active pharmaceutical ingredient', 'new chemical entities', 'small molecule development', 'drug product development', 'quality control', 'small molecule', 'chemical synthesis', 'small molecules', 'quality assurance', 'physicochemical properties', 'drug substance', 'thermal stability', 'clinical development']",Bocsci,['api development'],"{'research and development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'new chemical entities': ['DS', 'DP'], 'small molecule development': ['DS'], 'drug product development': ['DS'], 'quality control': ['DS'], 'small molecule': ['DS'], 'chemical synthesis': ['DS'], 'small molecules': ['DS'], 'quality assurance': ['DS'], 'physicochemical properties': ['AD'], 'drug substance': ['DS'], 'thermal stability': ['DS'], 'clinical development': ['DS']}","{'DP': 0.0357, 'DS': 0.8929, 'AD': 0.0714}"
https://www.splpharma.com,"['quality control', 'quality assurance', 'process validation', 'clinical development', 'equipment qualification', 'development', 'clinical', 'validation', 'compliance', 'enzymes']",Splpharma,"['api manufacturing', 'cgmp', 'api', 'gmp', 'r&d']","{'quality control': ['DS'], 'quality assurance': ['DS'], 'process validation': ['DS'], 'clinical development': ['DS'], 'equipment qualification': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'validation': ['AD'], 'compliance': ['DS'], 'enzymes': ['DS']}","{'DP': 0.15, 'DS': 0.75, 'AD': 0.1}"
https://www.stagebio.com,"['research and development', 'monoclonal antibodies', 'clinical development', 'quality assurance', 'quality control', 'cell lines', 'research', 'development', 'clinical', 'antibodies', 'antibody', 'compliance', 'solution', 'scale']",Stagebio,['ms'],"{'research and development': ['DS'], 'monoclonal antibodies': ['DS'], 'clinical development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'cell lines': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'antibodies': ['DS'], 'antibody': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'scale': ['DS']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
https://www.steril-aire.com,"['shelf life', 'compliance', 'solution', 'research', 'clinical', 'development', 'tested', 'enzyme', 'toxins', 'validation']",Steril-aire,[],"{'shelf life': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'tested': ['DP'], 'enzyme': ['DS'], 'toxins': ['DS'], 'validation': ['AD']}","{'DP': 0.35, 'DS': 0.55, 'AD': 0.1}"
https://www.sterlingpharmasolutions.com,"['research and development', 'active pharmaceutical ingredient', 'small molecule development', 'small molecule', 'contract development', 'clinical trial', 'small molecules', 'drug substance', 'antibody-drug conjugate', 'clinical supply', 'monoclonal antibody', 'pre-clinical development']",Sterlingpharmasolutions,"['small molecule api', 'api development', 'api manufacturing']","{'research and development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'small molecule development': ['DS'], 'small molecule': ['DS'], 'contract development': ['DS', 'DP'], 'clinical trial': ['DP'], 'small molecules': ['DS'], 'drug substance': ['DS'], 'antibody-drug conjugate': ['DS'], 'clinical supply': ['DS', 'DP'], 'monoclonal antibody': ['DS'], 'pre-clinical development': ['DS']}","{'DP': 0.1667, 'DS': 0.8333, 'AD': 0.0}"
https://www.streck.com,"['quality control', 'vials', 'shelf life', 'monoclonal antibody', 'research', 'compliance', 'vial', 'chemistry', 'enzyme', 'clinical', 'validation', 'development', 'antibody']",Streck,"['ce', 'iq']","{'quality control': ['DS'], 'vials': ['DP'], 'shelf life': ['DS'], 'monoclonal antibody': ['DS'], 'research': ['DS'], 'compliance': ['DS'], 'vial': ['DP'], 'chemistry': ['DS'], 'enzyme': ['DS'], 'clinical': ['DP'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'antibody': ['DS']}","{'DP': 0.2692, 'DS': 0.6538, 'AD': 0.0769}"
https://www.substanceabuse.com,"['development', 'dissolving', 'research', 'clinical', 'chemistry', 'capsule', 'enzyme', 'intermediate', 'scale']",Substanceabuse,[],"{'development': ['DS', 'DP'], 'dissolving': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'chemistry': ['DS'], 'capsule': ['DP'], 'enzyme': ['DS'], 'intermediate': ['DS'], 'scale': ['DS']}","{'DP': 0.3889, 'DS': 0.6111, 'AD': 0.0}"
https://www.svarlifescience.com,"['research and development', 'cell lines', 'monoclonal antibodies', 'cell line', 'small molecules', 'monoclonal antibody', 'large molecules', 'quality assurance', 'quality control', 'cell engineering', 'development', 'antibodies', 'clinical', 'antibody', 'bioassay']",Svarlifescience,[],"{'research and development': ['DS'], 'cell lines': ['DS'], 'monoclonal antibodies': ['DS'], 'cell line': ['DS'], 'small molecules': ['DS'], 'monoclonal antibody': ['DS'], 'large molecules': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'cell engineering': ['DS'], 'development': ['DS', 'DP'], 'antibodies': ['DS'], 'clinical': ['DP'], 'antibody': ['DS'], 'bioassay': ['AD']}","{'DP': 0.1, 'DS': 0.8333, 'AD': 0.0667}"
https://www.symbiosis-pharma.com,"['drug product development', 'clinical trial', 'vials', 'small molecule', 'quality assurance', 'monoclonal antibodies', 'drug substance', 'clinical development', 'clinical', 'development', 'compliance', 'vial']",Symbiosis-pharma,"['highly potent apis', 'gmp', 'qa']","{'drug product development': ['DS'], 'clinical trial': ['DP'], 'vials': ['DP'], 'small molecule': ['DS'], 'quality assurance': ['DS'], 'monoclonal antibodies': ['DS'], 'drug substance': ['DS'], 'clinical development': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'vial': ['DP']}","{'DP': 0.375, 'DS': 0.625, 'AD': 0.0}"
https://www.syngeneintl.com,"['current good manufacturing practice', 'research and development', 'design of experiment', 'good manufacturing practice', 'drug product development', 'quality control', 'large molecules', 'quality assurance', 'clinical development', 'process optimization', 'contract development', 'cell line', 'stability testing', 'method validation', 'analytical support']",Syngeneintl,[],"{'current good manufacturing practice': ['DS'], 'research and development': ['DS'], 'design of experiment': ['DS'], 'good manufacturing practice': ['DS'], 'drug product development': ['DS'], 'quality control': ['DS'], 'large molecules': ['DS'], 'quality assurance': ['DS'], 'clinical development': ['DS'], 'process optimization': ['DS'], 'contract development': ['DS', 'DP'], 'cell line': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'method validation': ['AD'], 'analytical support': ['AD']}","{'DP': 0.0556, 'DS': 0.7889, 'AD': 0.1556}"
https://www.syrinxbioanalytics.com,"['good manufacturing practice', 'small molecules', 'monoclonal antibodies', 'stability studies', 'quality assurance', 'cell line', 'cell lines', 'bioanalytical method', 'bioanalytics', 'development', 'antibodies', 'research', 'validation', 'clinical']",Syrinxbioanalytics,['gmp'],"{'good manufacturing practice': ['DS'], 'small molecules': ['DS'], 'monoclonal antibodies': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'quality assurance': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'bioanalytical method': ['AD'], 'bioanalytics': ['AD'], 'development': ['DS', 'DP'], 'antibodies': ['DS'], 'research': ['DS'], 'validation': ['AD'], 'clinical': ['DP']}","{'DP': 0.131, 'DS': 0.631, 'AD': 0.2381}"
https://www.takarabio.com,"['cell line development', 'research and development', 'cell lines', 'cell line', 'quality control', 'small molecule', 'fusion proteins', 'expression vector', 'research', 'development', 'enzyme', 'clinical', 'humans', 'antibodies']",Takarabio,['ce'],"{'cell line development': ['DS'], 'research and development': ['DS'], 'cell lines': ['DS'], 'cell line': ['DS'], 'quality control': ['DS'], 'small molecule': ['DS'], 'fusion proteins': ['DS'], 'expression vector': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'enzyme': ['DS'], 'clinical': ['DP'], 'humans': ['DP'], 'antibodies': ['DS']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
https://www.tebu-bio.com,"['recombinant protein', 'cell lines', 'recombinant proteins', 'expression vector', 'cell line', 'research', 'development', 'antibodies', 'enzyme', 'antibody', 'solution', 'chemistry', 'conjugation']",Tebu-bio,"['elisa', 'r&d']","{'recombinant protein': ['DS'], 'cell lines': ['DS'], 'recombinant proteins': ['DS'], 'expression vector': ['DS'], 'cell line': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'antibodies': ['DS'], 'enzyme': ['DS'], 'antibody': ['DS'], 'solution': ['DP'], 'chemistry': ['DS'], 'conjugation': ['DS']}","{'DP': 0.1154, 'DS': 0.8846, 'AD': 0.0}"
https://www.techno-path.com,"['quality control', 'growth medium', 'quality assurance', 'vials', 'solution', 'clinical', 'antibodies', 'antibody', 'research', 'tested', 'enzyme', 'validation']",Techno-path,"['qc', 'ad', 'ms']","{'quality control': ['DS'], 'growth medium': ['DS'], 'quality assurance': ['DS'], 'vials': ['DP'], 'solution': ['DP'], 'clinical': ['DP'], 'antibodies': ['DS'], 'antibody': ['DS'], 'research': ['DS'], 'tested': ['DP'], 'enzyme': ['DS'], 'validation': ['AD']}","{'DP': 0.3333, 'DS': 0.5833, 'AD': 0.0833}"
https://www.technologynetworks.com,"['recombinant proteins', 'small molecule', 'monoclonal antibody', 'quality assurance', 'quality control', 'cell line', 'cell lines', 'research', 'development', 'clinical', 'antibody', 'humans', 'antibodies', 'solution']",Technologynetworks,['qc'],"{'recombinant proteins': ['DS'], 'small molecule': ['DS'], 'monoclonal antibody': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'antibody': ['DS'], 'humans': ['DP'], 'antibodies': ['DS'], 'solution': ['DP']}","{'DP': 0.25, 'DS': 0.75, 'AD': 0.0}"
https://www.teknoscienze.com,"['active pharmaceutical ingredient', 'chemical synthesis', 'research', 'chemistry', 'intermediates', 'humans', 'tested', 'development', 'capsules', 'solution']",Teknoscienze,"['ad', 'api', 'ms', 'ce']","{'active pharmaceutical ingredient': ['DS'], 'chemical synthesis': ['DS'], 'research': ['DS'], 'chemistry': ['DS'], 'intermediates': ['DS'], 'humans': ['DP'], 'tested': ['DP'], 'development': ['DS', 'DP'], 'capsules': ['DP'], 'solution': ['DP']}","{'DP': 0.45, 'DS': 0.55, 'AD': 0.0}"
https://www.teknova.com,"['recombinant protein', 'quality control', 'research', 'clinical', 'tested', 'transfection', 'bioassay', 'scale', 'development', 'compliance']",Teknova,"['qc', 'gmp', 'r&d', 'ice']","{'recombinant protein': ['DS'], 'quality control': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'tested': ['DP'], 'transfection': ['DS'], 'bioassay': ['AD'], 'scale': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS']}","{'DP': 0.25, 'DS': 0.65, 'AD': 0.1}"
https://www.terumobct.com,"['research and development', 'contract development', 'monoclonal antibodies', 'clinical manufacturing', 'clinical development', 'development', 'clinical', 'research', 'commercialization', 'scale', 'antibodies', 'tested']",Terumobct,"['ms', 'ce']","{'research and development': ['DS'], 'contract development': ['DS', 'DP'], 'monoclonal antibodies': ['DS'], 'clinical manufacturing': ['DS'], 'clinical development': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'commercialization': ['DS', 'DP'], 'scale': ['DS'], 'antibodies': ['DS'], 'tested': ['DP']}","{'DP': 0.2917, 'DS': 0.7083, 'AD': 0.0}"
https://www.tests.com,"['development', 'tested', 'research', 'solution', 'scale', 'compliance', 'clinical', 'syringe']",Tests,"['ice', 'nce', 'ad', 'ms', 'iq', 'ba']","{'development': ['DS', 'DP'], 'tested': ['DP'], 'research': ['DS'], 'solution': ['DP'], 'scale': ['DS'], 'compliance': ['DS'], 'clinical': ['DP'], 'syringe': ['DP']}","{'DP': 0.5625, 'DS': 0.4375, 'AD': 0.0}"
https://www.thebusinessresearchcompany.com,"['research and development', 'quality assurance', 'quality control', 'cell lines', 'shelf life', 'clinical trial', 'development', 'research', 'compliance', 'solution', 'solvent', 'clinical']",Thebusinessresearchcompany,"['ice', 'ad', 'gdp']","{'research and development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'cell lines': ['DS'], 'shelf life': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'solvent': ['DP'], 'clinical': ['DP']}","{'DP': 0.375, 'DS': 0.625, 'AD': 0.0}"
https://www.thermofisher.com,"['capillary electrophoresis', 'cell lines', 'quality assurance', 'quality control', 'cell line', 'cell engineering', 'monoclonal antibody', 'chemical synthesis', 'clinical trial', 'vials', 'capillary electrophoresis', 'research', 'clinical', 'solution', 'antibody']",Thermofisher,[],"{'capillary electrophoresis': ['AD'], 'cell lines': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'cell engineering': ['DS'], 'monoclonal antibody': ['DS'], 'chemical synthesis': ['DS'], 'clinical trial': ['DP'], 'vials': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'solution': ['DP'], 'antibody': ['DS']}","{'DP': 0.2857, 'DS': 0.6429, 'AD': 0.0714}"
https://www.tocris.com,"['small molecules', 'small molecule', 'fusion protein', 'cell lines', 'recombinant protein', 'peptide hormone', 'research', 'development', 'chemistry', 'solution', 'enzymes', 'linker', 'vial']",Tocris,"['r&d', 'gmp']","{'small molecules': ['DS'], 'small molecule': ['DS'], 'fusion protein': ['DS'], 'cell lines': ['DS'], 'recombinant protein': ['DS'], 'peptide hormone': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'solution': ['DP'], 'enzymes': ['DS'], 'linker': ['DS'], 'vial': ['DP']}","{'DP': 0.1923, 'DS': 0.8077, 'AD': 0.0}"
https://www.tritechresearch.com,"['research and development', 'cell lines', 'vials', 'research', 'syringe', 'development', 'solution', 'transfection', 'enzyme', 'vial', 'viscosity', 'clinical', 'humans']",Tritechresearch,"['ice', 'sec']","{'research and development': ['DS'], 'cell lines': ['DS'], 'vials': ['DP'], 'research': ['DS'], 'syringe': ['DP'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'transfection': ['DS'], 'enzyme': ['DS'], 'vial': ['DP'], 'viscosity': ['DP'], 'clinical': ['DP'], 'humans': ['DP']}","{'DP': 0.5769, 'DS': 0.4231, 'AD': 0.0}"
https://www.uchealth.org,"['monoclonal antibody', 'monoclonal antibodies', 'clinical trial', 'antibodies', 'antibody', 'clinical', 'research', 'humans', 'tested', 'enzyme', 'development', 'capsule', 'solution']",Uchealth,"['ba', 'ice']","{'monoclonal antibody': ['DS'], 'monoclonal antibodies': ['DS'], 'clinical trial': ['DP'], 'antibodies': ['DS'], 'antibody': ['DS'], 'clinical': ['DP'], 'research': ['DS'], 'humans': ['DP'], 'tested': ['DP'], 'enzyme': ['DS'], 'development': ['DS', 'DP'], 'capsule': ['DP'], 'solution': ['DP']}","{'DP': 0.5, 'DS': 0.5, 'AD': 0.0}"
https://www.umassmed.edu,"['clinical trial', 'clinical development', 'research', 'clinical', 'development', 'compliance', 'humans', 'enzyme', 'commercialization']",Umassmed,['gmp'],"{'clinical trial': ['DP'], 'clinical development': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'humans': ['DP'], 'enzyme': ['DS'], 'commercialization': ['DS', 'DP']}","{'DP': 0.4444, 'DS': 0.5556, 'AD': 0.0}"
https://www.universitylabpartners.org,"['research and development', 'clinical trial', 'quality assurance', 'small molecules', 'quality control', 'cell line', 'research', 'development', 'clinical', 'compliance', 'solution', 'commercialization']",Universitylabpartners,"['hplc', 'r&d', 'ms']","{'research and development': ['DS'], 'clinical trial': ['DP'], 'quality assurance': ['DS'], 'small molecules': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'compliance': ['DS'], 'solution': ['DP'], 'commercialization': ['DS', 'DP']}","{'DP': 0.3333, 'DS': 0.6667, 'AD': 0.0}"
https://www.venuspharmagmbh.de,"['research and development', 'pharma product testing', 'vials', 'clinical trial', 'development', 'research', 'enzyme', 'solvent', 'solution', 'clinical', 'validation']",Venuspharmagmbh,"['r&d', 'gmp']","{'research and development': ['DS'], 'pharma product testing': ['DP', 'AD'], 'vials': ['DP'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'enzyme': ['DS'], 'solvent': ['DP'], 'solution': ['DP'], 'clinical': ['DP'], 'validation': ['AD']}","{'DP': 0.5455, 'DS': 0.3182, 'AD': 0.1364}"
